Date,r_USDINR_Spot,r_EURINR_Spot,r_USDINR_Futures,r_EURINR_Futures,r_VIX
2024-01-30,-0.00016841700089129002,0.0008435353508607546,0.0006011421882262748,0.0013299348075726115,-0.021554160334985983
2024-01-31,-0.0003008152114854454,-0.0028776039100168026,-0.0008417002841662512,-0.0012190393264497044,0.07523430979860975
2024-02-01,-0.0017826819623321358,0.003188200813200406,-0.0008424093403891719,-0.0040000053333462396,-0.033300987126971555
2024-02-02,0.0006267099140923262,-0.007313481217250063,-0.0009636232978855832,0.006215336323541764,-0.0021637224453110305
2024-02-05,0.0004456891693014399,-0.0036376497269528024,0.0015654166602131329,-0.00978437870232386,-0.013081581897489276
2024-02-06,0.000313068191216671,0.001613391496491791,0.0,-0.0022371373983563216,-0.045649526887573136
2024-02-07,-0.0010238559305381747,0.0005595971046982757,-0.0008426121473564376,0.002348863000394358,-0.017767945220739975
2024-02-08,1.2051459733153715e-05,0.0004698196873747354,-0.00012043114363928014,-0.00022346368808088133,-0.003122563036793828
2024-02-09,0.00026509537563818584,0.000827240863684269,0.0006020107339723175,0.0006702413119540139,0.010886577193014899
2024-02-12,-0.0003615111204040419,-0.0014760975562483245,-0.0003611629486077264,-0.0001116756939012028,0.07449459500794824
2024-02-13,0.0015415375068960643,-0.004373969559206868,-0.00012041664172527517,0.00033498967428442425,0.12912471253157531
2024-02-14,-0.0007704717112417375,0.0011458100557120076,0.00048157959033288635,-0.0063840727549640255,-0.09733114803038895
2024-02-15,-0.0005541434409551072,0.0035302658584178024,-0.00012037315693140073,0.002917089468984155,-0.026066991943985054
2024-02-16,0.00030120300707852326,0.0005815774332939235,-0.00036120643340148146,0.0026851660796857802,0.01628354563491405
2024-02-20,-0.0014827944345366852,0.0012068119285249396,-0.0007228045128566443,0.0015630236519164602,0.07961046215135367
2024-02-21,0.0004824508596776632,0.001774049145623312,-0.00012051822852797602,0.0,-0.005201572196073284
2024-02-22,-0.0011220569806698194,-0.0005686918568289941,-0.001326660026938189,0.0028962925448483027,-0.05356032383373688
2024-02-23,0.00026554654462722816,-0.00018963584397365632,0.0008444418138567231,-0.0010016137947163016,-0.05586464799279297
2024-02-26,-0.0001569053441557018,0.0027072661465833846,-0.00048245085967764357,0.0012240584625225273,-0.0007275373183769789
2024-02-27,0.00037411826193793336,-8.901152705144286e-05,0.0,0.00022239519718042657,-0.022820276259057148
2024-02-28,0.0002774811963974743,-0.00046744054896162844,0.0009646690727591406,-0.0011124709123735588,0.030071939654377332
2024-02-29,0.0,-0.003043701168519738,0.0,0.0018904648388062433,-0.032308243232657775
2024-03-01,-0.0007119542236642313,0.0024312460395511048,-0.0003616418579587115,-0.002447164736276605,-0.02187940918125724
2024-03-04,0.0008446354090636164,0.002358675340570515,-0.00012057635512281048,0.003224553858662999,0.028573372444056163
2024-03-05,-0.000241251614540237,-0.00010001944830944282,0.00012057635512265626,-0.0002220495179546047,0.06943754651095414
2024-03-06,-0.0013400053915222268,0.002519661900358618,-0.0009650181689794342,0.0012206626383896252,0.0027624326959100796
2024-03-07,-0.000870153782062833,0.0032870920044388006,-0.002174701835688098,-0.0003327602493130862,-0.004146515961848577
2024-03-11,0.0001450782215954038,-0.0013489459260714336,0.001087942083736703,0.004427724745310439,0.052608218968859644
2024-03-12,0.0007975542094971338,0.0006083566263450056,0.00036238449390957306,0.00011044232160965584,-0.0950474022440163
2024-03-13,0.00041061314780505416,0.00233044985939999,0.0007243752580417016,0.0007727549095697604,-0.006524126076943239
2024-03-14,0.0011464085486411158,-0.004710678488628856,0.0,0.000441306273711074,0.046189382469374714
2024-03-15,-0.0003860118987847124,0.00016624643301142944,0.0002413418619171741,-0.004421851113847978,0.0006942034294756703
2024-03-18,0.0002050873739719702,-0.0012641665947583478,0.00048250905640599256,0.001549872999275673,-0.005567168171350217
2024-03-19,0.0012898794485520194,0.0007320806946744795,0.0014461318499997134,-0.0034350967347822154,-0.036238423500556685
2024-03-20,0.0019978343388320696,0.007137363190507485,0.001564286463017606,0.0011093855142682298,-0.05809526184101701
2024-03-21,1.2023060229643689e-05,-0.00558623665107088,-0.00048105833759948393,0.00585928380182518,-0.00924505814405105
2024-03-22,0.004893386914265904,-0.00018822278990669045,0.0064748427645105145,-0.002427989273561482,0.010777625493829336
2024-03-26,-0.003271599349293143,-0.0009527291978811096,-0.0037119123024504956,-0.0007737799534915647,0.013688426660577107
2024-03-27,-0.00018006878676294207,-0.0005543298848140418,0.000479731359644466,-0.00011058888592978497,-0.03536110155947351
2024-03-28,0.0006960863428095962,-0.002909722964046272,0.0004795013278157518,-0.002879612134938298,0.017836843575025088
2024-04-02,-0.00035998416458444946,-0.0021265588391796656,0.00035947517012840106,-0.003889542048662434,0.1159879332381942
2024-04-03,0.0021819149557593094,0.008379766788948612,0.0008382732063840582,0.0046656383235509835,-0.01935098392252762
2024-04-04,-0.001965908906750055,-0.0019582360012350944,-0.0004789272122195992,0.004864575651555358,0.13187265550318192
2024-04-05,-0.0005641139659776453,-0.0005649498618804697,-0.001558099434287753,-0.00298227425983385,-0.019765930721800776
2024-04-08,-0.00027617178060186095,0.001749200574424915,-0.00011995441746531046,-0.0011068069751912176,-0.05382465001378023
2024-04-10,0.001428065933718349,-0.009401845146490072,-0.0015607182470529378,0.00044286980351835475,0.03937262342523978
2024-04-12,0.001809152887583092,-0.007362903998293963,0.003238772098805942,-0.014270030332901798,0.09127442915519662
2024-04-15,-0.0006705623395248201,-0.0025453330557032305,-0.00035934599416447195,-0.00011229015788566903,0.10518719041257063
2024-04-16,0.0018310091819172152,0.0013523109670987839,0.0016758442993211635,-0.001011179233398476,-0.04412089498574847
2024-04-18,-0.0012801571436067223,0.0011705254068639652,-0.0008375710929371607,0.0028063104234197925,-0.021978906718775115
2024-04-19,-0.002061263373035235,-0.0010241347801068636,-0.0005986948631203525,-0.003256051829696154,0.038686382389833504
2024-04-22,2.3992610277089555e-05,-0.0001689141638542571,-0.0013183917532582244,-0.0002249465761368821,-0.09938045106208994
2024-04-23,-0.001092246956375381,0.0033167526259938207,-0.0003598632558478651,0.0,-0.07665412247896727
2024-04-24,0.000600283351759055,0.0004152241428325533,-0.00035999280403174733,0.00123658045098122,0.017688395481979903
2024-04-25,-0.00010802441362250392,0.0028681886224723886,0.0,0.00325276491161314,-0.03829440467641671
2024-04-26,0.001079719377883193,-0.002397061947988755,0.0002400096015363414,0.0014547084756364563,-0.022369353785621403
2024-04-29,0.00011989688881932283,0.002665533340618742,0.0023969330747219916,-0.0003355141786212951,-0.02424361160999274
2024-04-30,0.00047944385432362874,-0.0046637378671885695,-0.0004789272122195992,0.0006709158252334698,0.06466632483127191
2024-05-02,-0.00017976450897802749,0.005524597326359356,0.00047892721221958075,-0.0013422820807292935,-0.0639848937997927
2024-05-03,-0.0007073874320073142,0.0023663366327197704,-0.00023943493470080356,0.0025711265631312777,-0.08453735296670495
2024-05-06,0.0012465840421411348,0.0021716502490275636,0.000957395956327247,0.0030098679430839016,0.0
2024-05-07,-0.0002635709080899832,-0.0016589383261607625,-0.0003589160773111086,0.0008900757151931083,-0.019461692092800176
2024-05-08,4.792715074001745e-05,-0.0006019060539520767,0.0,-0.0014467756126636867,-0.01753762066532759
2024-05-09,-0.0002516431713128806,0.0030059138895287066,-0.0001196673249796059,-0.0018951011747203525,-0.024135075735240447
2024-05-10,0.0011977340306706494,7.781106366092208e-05,-0.0001196816469623389,0.003786617733117952,-0.011093616148503304
2024-05-13,-0.0009700541476013726,0.0007999911538752565,0.00011968164696237538,0.0016660191558311116,0.08034912716421336
2024-05-14,0.0002635645928208987,0.0030385722139235336,0.0,0.0,-0.013323661198470543
2024-05-15,-0.000850844604426647,0.005047531411930757,-0.00023937761933569225,0.0026598707912915912,-0.07502550863281911
2024-05-16,0.000467454956043289,-0.0011023171821011452,-0.0001197103012144245,0.004858130345428415,-0.002412546405383878
2024-05-17,-0.002039225801130646,-0.0015784277504052055,-0.001677450668920954,-0.004083665517206808,-0.03523510746590976
2024-05-21,-0.0003602954461602142,-0.0020125180952791813,-0.0005997721045865985,0.00022116554330987257,-0.0109015754698436
2024-05-22,-0.0003604253057579828,-0.0032262562976983233,-0.000480076821510481,-0.002324681403359687,0.03561453000836398
2024-05-24,-0.0019244653521877416,0.00029978182769424945,-0.0019226153483056009,-0.0016638016150291024,-0.0297296874681187
2024-05-27,0.000505530757868465,0.0016970682511939234,0.0,0.0016638016150290675,0.03540921591972004
2024-05-28,0.0006976940293361994,0.00042104797244777,0.0006012144713049413,0.0009969538349970486,0.0443110463249112
2024-05-29,0.0021621630044953172,-0.00291773422655512,0.0016814800983190458,0.0011065620250526385,0.10008345855698243
2024-05-30,-0.0007202016875940326,0.0020532862557108515,0.00035994961094133775,-0.0021035158600497396,0.013217583731954339
2024-05-31,0.001727613444377811,0.0027459160705500217,0.0016780538517529736,0.0036506484484635435,-0.11330104228893671
2024-06-03,-0.00409592962140992,0.0015136702758064887,-0.003719483561013446,-0.0033182200560176985,0.014598799421152631
2024-06-04,0.005293907578134011,0.003086524270953132,0.004677108723973064,0.004201222320895716,0.003806628121562767
2024-06-05,-0.001845483285293318,-0.0028436664961028067,-0.0013169711571240136,-0.0006621785916830839,-0.0411069895347714
2024-06-06,0.001150830882966395,0.0030637684041743074,0.0009579691787573528,0.002976356714112341,-0.003966685090105363
2024-06-07,0.0006587339372389492,-0.007444257925601329,-0.0013174443488856873,0.000880184895641433,-0.02903429752884515
2024-06-10,-0.00025146538591743075,-0.0036873771469138165,0.001197748376512289,-0.011837076095807711,0.04167269640056808
2024-06-11,0.0011968882338461726,-0.0010353523627477706,0.0009571668593896947,0.0008898777005474353,0.008597161197211519
2024-06-12,-0.0020355631766726507,0.0042791869278470136,-0.0001195957664525095,0.0,-0.06510937146055383
2024-06-13,0.0013176021550461384,-0.005371364593279954,-0.0004785261486218251,0.0031083506376885176,-0.00834033191621895
2024-06-14,8.378868498546176e-05,-0.0031830265601212123,-0.0001196673249796059,-0.00790078109740225,0.058553308751574135
2024-06-18,-0.002600719359899481,0.0009503844181455329,-0.001437125995848069,-0.0005587528781456537,-0.028848154337658277
2024-06-19,0.0015588467692910996,0.002020755288761973,0.00023966447088953944,0.001898487364568314,0.014528100562909808
2024-06-20,0.0019152507650125317,-0.002098988120886435,0.0021543993970264464,0.00022311468187163728,0.06213178110700618
2024-06-21,-0.0007417244235780651,-0.0015771374315764965,-0.0008372705470881574,-0.003016256545836533,-0.006042314455962586
2024-06-24,-0.001293351396996806,0.0025378596110163815,-0.0009577398074356908,0.0014534073775421886,0.009800304598292276
2024-06-25,-0.0005633701670702966,-0.0023363843638074125,-0.000718907291925748,-0.00022346368808088133,-0.03745183592880223
2024-06-26,0.0018806567475912685,-0.0012991087254655398,0.0013176021550461384,-0.0008943544475401252,-0.022844632684022197
2024-06-27,-0.0014610956023880406,0.0006833623934918019,0.0,0.00022366361086309983,-0.02501138849361287
2024-06-28,-0.0009952456859826347,3.359594161349603e-05,-0.001197748376512404,0.00011181304869921975,0.016207810226853303
2024-07-01,0.0009952456859826275,0.003331584912143479,0.0008385744726211675,0.004573603822779068,-0.017843133567584053
2024-07-02,0.0007427907708328112,0.0012938632540968353,0.00047886987626447004,-0.0021168745022745942,-0.015670423756861843
2024-07-03,0.0002394922775188419,0.004049219050776352,0.00035900197836656594,0.0033403883638214306,0.004975134640113929
2024-07-04,-0.0005389383046103813,0.0018744355841185368,-0.0002393203314042708,0.0027751585774325295,0.013963265881364057
2024-07-05,0.00029944602709169486,0.002611689896803099,-0.0001196816469623389,0.0024357850838415324,0.01778543243321634
2024-07-08,0.0,-0.0012939259180388956,0.00011968164696237538,0.00044223328526144445,-0.008853176536885155
2024-07-09,-0.00041924954945840365,-0.001351007370258084,-0.00023937761933569225,0.0,0.011254138074423334
2024-07-10,0.0005390028577866157,0.0022027537783232336,0.0001196959723733894,-0.00033165662788115765,0.02681548686240894
2024-07-11,-3.592448673276667e-05,0.003476882258851622,0.0007178751205639391,0.0020986366569212054,0.005432687013226967
2024-07-12,7.184768294317917e-05,0.0035526751145670103,-0.0007178751205638902,0.003854418075167862,-0.036252984995148674
2024-07-15,0.000454915489337414,-0.0006479991879638635,0.0009570523520316989,0.0028536952743290957,0.05161427015663584
2024-07-16,-0.0003232081428704978,-4.394735108040829e-05,-0.00023917723146781928,-0.001425829690420114,0.00532118321328028
2024-07-18,0.0006702413119540139,0.00048331466922057315,0.0005978358520858625,0.0038341505041419232,0.18874515719273396
2024-07-19,0.001721417725330661,7.686943729850867e-05,0.0004780114813774124,-0.004053689473190532,0.03636764417087479
2024-07-22,-0.0008722928110982648,0.0003183961643693315,-0.0002389771788168087,0.0006584723679536624,-0.10253963931618491
2024-07-23,0.00029881609287229317,-0.003287650094454576,0.0004778972611862081,-0.0020866516823915796,-0.012825015475916881
2024-07-24,0.00040624664509102565,-0.0007932923147153717,0.0001194386385416455,-0.002972751982804196,0.20338440133374727
2024-07-25,0.00011945290583402688,0.0006721355983546594,0.00023883448883518001,0.0022028866712026133,0.023014714440228637
2024-07-26,-0.00020307843078218958,0.0009028153034854441,-0.00023883448883531546,0.0,-0.1189348363189678
2024-07-29,0.0005374706759982366,-0.0028764312434919666,0.0001194243746565942,0.00033001485366341394,0.012731302606759224
2024-07-30,-0.00033439224521596015,-0.0007065967724296607,0.000596908034197898,-0.0014308516006765817,0.06359681280919634
2024-07-31,-0.0002508675850427368,0.000673486199668829,-0.00011935310630627957,0.0009908075891751828,-0.07816017699709299
2024-08-01,0.00013141467920878473,-0.0030176605650396745,0.0003580165919260585,-0.004521650935190891,0.12778447055875175
2024-08-02,0.001002961207392221,0.011972632698603589,0.00011931038611042536,0.0030901691073098865,0.22968477886273508
2024-08-05,0.0026696557223377655,0.006520008269247199,0.004404506852647197,0.014657886588315447,0.5001661916240487
2024-08-06,-0.001047943506958791,-0.0030693567568495592,-0.0026165571541007537,-0.0040259017435719715,-0.3306814133452493
2024-08-07,-0.0005363048723723851,-0.0013526340242607372,0.0003572066478418701,0.0010896808313722204,0.005039607498405914
2024-08-08,0.0012509309151718668,0.0009710274559970571,0.0,-0.0006536659999605658,-0.15756764205842674
2024-08-09,-0.0005359216491743791,-0.000719997412931414,0.0,-0.00032699329955104275,-0.1552020940761518
2024-08-12,-0.00017870439362504756,0.0011997078514715375,0.0,0.0006538797094354522,0.016553445168778283
2024-08-13,-0.00023832221275826786,0.005229153781780007,0.0,-0.00010895026431225645,-0.13360037479265954
2024-08-14,0.000595699070454203,0.0025124280876065814,-0.0003572066478417515,0.007706121599481148,-0.11262253292528944
2024-08-16,-0.0009532889187129853,0.0004974048545461106,-0.00011909724303967007,-0.0018397278063792826,-0.08976658691947445
2024-08-19,-0.0003577177645013301,0.004799120566474334,-0.0008340780942289086,0.0038918968043861035,-0.01018684530699313
2024-08-20,-0.0011933175640419758,0.0028577280113717732,-0.001192748233008123,0.0012939402279792801,0.08062012035591336
2024-08-21,0.0014318102911442929,0.003138374799721433,0.00178858928024962,0.005802100729514651,0.024262465411956705
2024-08-22,0.0007151370984160353,-0.0026128408075640625,0.00011912561810502549,0.001926576642143393,0.07573102868092839
2024-08-23,-0.001442717805493159,0.005549480947988624,-0.00035741943550805105,-0.002248033917882342,-0.10125373370517292
2024-08-26,0.00036982028348894237,-0.002220372824508295,-0.00023835061488123354,0.004384330393664362,0.01811983346196358
2024-08-27,0.0008345753092459573,0.002891917989837382,0.00035750462157563257,0.0007466268812523532,-0.04560638329359606
2024-08-28,-0.00011918240881746987,-0.005856532112712983,0.00047647410073548593,-0.0021347003516820257,0.10334942152903263
2024-08-29,-0.00023840743944140516,-0.004113618852690828,-0.00035733429002701624,-0.0033178175669829084,-0.08919217091793981
2024-08-30,-0.0001549953206437432,-0.0028669682607328213,-0.0004766444322842327,-0.0021463841680913302,-0.04242071588395214
2024-09-02,0.0001549953206438677,0.002328691379646219,0.0010721306643750909,-0.0008598452808350619,0.03601043752303303
2024-09-03,0.0008341774898307122,-0.001702861865386529,0.0003571216037003619,-0.0012911557636199273,0.2870387787660391
2024-09-04,0.00011911142888221416,0.0036393041513249117,0.0005949194059693778,0.0005381841796119146,0.02854618190636153
2024-09-05,1.1910362611224172e-05,0.0025439434087217443,-0.0004759072070785002,0.003973586284050088,-0.0689258675671972
2024-09-06,0.0002858061539229164,-0.0021463611335046894,-0.00023803856337102226,0.0010712373814988586,0.11744797115333243
2024-09-09,-0.0006789230397818988,-0.005116147453423309,0.0,-0.005475347835367532,-0.1403206328193239
2024-09-10,0.00025018317112570243,-0.0011128579445629332,0.00023803856337113077,-0.000753863586399822,-0.019206404044314843
2024-09-11,0.00013102335212205205,-0.0005947521410673411,0.00011899803667296306,0.00032315398568504483,-0.0756411578484464
2024-09-12,-0.0004765308643903652,0.005232479127428021,-0.00035703660004388126,-0.0022642739740295764,-0.03567697136534471
2024-09-13,-0.00047675805432263036,-0.0003013377265348014,-0.0007144558532060243,0.0047383246094058135,-0.030332387849235733
2024-09-16,-0.0004769854609870402,0.004574848503916697,-0.0002382654288135812,0.0018247200898339046,0.03442476421252025
2024-09-17,-0.0011098714046621925,-0.00282190542358797,-0.001430785983921398,0.00042886244894473074,0.027052009338481075
2024-09-19,-0.0015176232396507702,0.002789761246235035,-0.0014328360660322288,0.0016065981070470892,-0.07546301552574108
2024-09-20,-0.0016157509274986237,-0.0015226741953527217,-0.0013152390250132963,-0.0020354605559919467,-0.011083857313708222
2024-09-23,0.0005388737668946405,-0.003946135601119574,-0.00011965300642463559,-0.003329934867092634,-0.016230069120040852
2024-09-24,0.000837671322840876,0.006935674449485464,0.0014348920314380515,0.0020422428767341936,-0.03197203269783679
2024-09-25,0.0,-0.004299606149829839,-0.0008367701163636048,0.004285873912893336,0.001298701481236414
2024-09-26,1.1961650947242204e-05,0.003946470461799041,0.0009562515670107132,-0.0022477932932304587,-0.0025990917815199837
2024-09-27,0.001302962930361894,0.00013912894600145577,0.0013133546153851479,0.0021408700105836754,0.0984400728132527
2024-09-30,0.0005374257436849706,-0.00205679833406571,0.001073281362345606,0.0046938426268989895,-0.013654115365024484
2024-10-01,0.0017297430575107656,-0.0042124781549901045,0.00035750462157563257,-0.008228739993147906,0.14082689137124696
2024-10-03,0.0010721306643750909,-0.002371943193555043,0.0015477114822345026,-0.0030091371443430374,0.061906555880828634
2024-10-04,0.00039282675060106924,-0.0045114078625980505,0.0,-0.0010768900459195872,-0.06450598547034299
2024-10-07,-0.0005118956320894275,-0.0006942034294759061,0.00011895557023479392,-0.006160516646497965,0.1642872765545168
2024-10-08,-0.0004168527676859233,0.00013019985696419018,-0.0003569091704056293,0.0016248717218502,-0.05539318831537941
2024-10-09,5.956103518844401e-05,-0.0036846866503385976,0.0,-0.0022755603902915385,-0.026491615446976455
2024-10-10,-0.00011912561810504194,-0.0004901400264773038,0.0,-0.0018459204980924328,0.003350086885282027
2024-10-11,0.0019161996091858608,0.0021004638536296022,0.0013080446600153889,0.0009776764669910843,-0.022711775934427844
2024-10-14,-0.0006660878292730582,-0.003223244980230951,-0.0004754546624691298,-0.0017387528831791612,-0.03785312477953768
2024-10-15,-5.9493708557831956e-05,-0.0018012613696401281,-0.00035673940565021363,-0.002177701209055977,0.04661230486941932
2024-10-16,-0.00011899803667285437,-0.0027901651167401616,-0.00035686671407105707,-0.0013089007104297274,-0.052722303510997756
2024-10-17,5.950078840284996e-05,-0.0027100733603706733,0.0004757939901820426,-0.0026229523234707025,-0.02429687885018259
2024-10-18,0.00035693040236158593,0.0035862576341561285,-0.00011892727611101416,-0.0012044896063395129,-0.05817472103695569
2024-10-21,5.9476016314011066e-05,-0.004641550685812251,0.00011892727611087468,-0.000328749112598707,0.018681862011808364
2024-10-22,0.0,-0.0016731615641850093,0.00011891313409564364,-0.0016453686594687612,-0.009297305144284741
2024-10-23,-0.00016654176073128033,-0.0016428602688386207,-0.00011891313409566104,-0.004511203117390234,0.055569851154810786
2024-10-24,-7.138353184954912e-05,0.004184521197763254,-0.00011892727611101416,0.0013224599679191949,-0.008350779217419963
2024-10-25,0.0005352523247715594,-0.0026077642484369163,0.00011892727611087468,0.0020903247613516876,0.06345696162011491
2024-10-28,-0.0004162826024254525,0.0013432427012796322,-0.00023786869760120856,-0.0005496619717348783,-0.02641568993976555
2024-10-29,-0.00011896972234608398,0.00042901695274953644,0.00011894142149036947,-0.0006599934240232831,-0.023506447675341324
2024-10-30,0.00035686671407100145,0.003863848233572793,0.0009510224207039318,0.003953442443346016,0.05090542186345579
2024-10-31,-0.00022600079791201854,0.0022652544964871855,-0.00011882835258456828,0.002408320813721853,0.12934574081619035
2024-11-01,0.00022600079791195175,-0.004381935936694296,-0.00011884247444022787,0.0004372540515666218,-0.05685367515101405
2024-11-04,0.0005944949940265421,0.004644242487118506,0.0004752851800498413,0.0033822518741329745,0.00455997142169484
2024-11-05,-0.0002496448517771512,0.004611895504799247,-0.00011880011893988103,-0.0006537372209289662,-0.07019598672466697
2024-11-06,0.002386905223639238,-0.016263195725401206,0.002491843472707718,-0.012282202867989414,-0.23061404101986188
2024-11-07,-0.00020165714794639604,0.006853341646792323,0.00023699490571896343,0.002864700063988844,-0.06802749337871569
2024-11-08,0.0012093333542531816,-0.006775952106502746,0.00035538707949722735,0.0027468017050573707,-0.017253248147559453
2024-11-11,-0.0001896026644853717,-0.0061879189640227355,0.0,-0.009591606525672957,0.002006018726865766
2024-11-12,1.1851219786927103e-05,-0.0028963893386566592,-0.00011844832705598092,-0.004886184068948273,-0.01752066381819082
2024-11-13,0.0004265503986567422,-0.005234735620676497,0.000118448327055828,0.0005564520760130365,-0.04804265300690221
2024-11-14,0.0005329322650811818,-0.0026051916411099956,0.0008287456817195065,-0.011863597453172203,0.020473711961915643
2024-11-18,-0.0007461847212545584,0.0056062128961278,-0.0007103113830082791,0.003259711760672217,0.08502944687424269
2024-11-19,-9.47934688008829e-05,-0.00029074968893309805,0.00011842027368931146,0.0029134937686721187,0.04823985690066032
2024-11-21,0.0012434498449119269,-0.010331564668212844,0.0009468576870271857,-0.002464711084151151,0.03130899921461446
2024-11-22,-0.0008169499806133882,-0.005893570418290491,-0.0011837122594276946,-0.012074851894724955,-0.10161334629937671
2024-11-25,-0.0019681544833031884,0.005102225429731089,-0.0014223067468242961,0.005773492009516623,-0.04290202154420946
2024-11-26,0.0006999685893135834,3.392763236340945e-05,-0.00011861692677453547,0.0010154003241698217,-0.03484673133016819
2024-11-27,0.001078652855444392,0.008401139526397504,0.002014576731595544,-0.0016929071251530956,0.0
2024-11-28,0.0004145568742560504,-0.0006282041421274104,0.00153782487277225,0.010450120381744228,-0.014285957247476428
2024-11-29,0.0013490806997489221,0.003427883447985485,0.0008270810420084395,0.0016753228914261741,-0.028458688164538677
2024-12-02,0.002138229628779692,-0.005258655522851857,0.0020057820422959096,-0.0020107245380382457,-0.012663111484629778
2024-12-03,-0.000755536703079405,0.00038215558693250516,-0.0004715868986243637,-0.0007830415971445386,-0.0030030052597695457
2024-12-04,0.00020074511932043553,0.0002921381159891597,0.0008251311837282254,-0.0013437851966135337,0.011215070820140003
2024-12-05,-0.00010627180796059613,0.007097388993133238,-0.0005893099351409739,0.0013437851966136643,0.006669161436280821
2024-12-06,-0.00018895554876938563,-0.0018869720822675346,-0.0003537527305328273,0.005245840480170007,-0.058549597439680995
2024-12-09,0.0018997392097896979,0.0003910854906847837,0.00047164250373172575,-0.00044538470839786815,0.10543882112750338
2024-12-10,0.0006010288380138942,-0.0018674141747954732,0.0015313036739853206,-0.002341529753563356,-0.0007049700679698213
2024-12-11,-0.001001915510363817,-0.004149848934368247,0.0,-0.004587420632365897,-0.0432343989734313
2024-12-12,0.0003537318749300893,-0.00212645148506446,0.00011769552182141592,0.0007847094175436112,0.024728532775723434
2024-12-13,-0.0005070545546032375,0.002834264988912614,-0.0010597587097222856,-0.0029177441864358996,-0.00793368748507282
2024-12-16,0.0012730446341858094,0.0020307764879299176,0.0015304023235398166,0.0021330347688923944,0.06177402276458521
2024-12-17,0.00014134941599105067,-0.0018510940761084934,-0.00011764013895114026,0.00011213905254260456,0.07726354435253183
2024-12-18,-0.0004123249886123264,-0.013566581558290918,0.0001176401389510605,0.001344688683122747,0.5541096134428284
2024-12-19,0.0026006898833540117,0.0035677396356060286,0.001997767865799965,-0.006967103134342568,-0.13674333135436612
2024-12-20,-0.0016584824573660456,0.0047861869267427975,-0.0018801415644234965,-0.0036150061961944236,-0.27162243143443565
2024-12-23,0.0017407468433968923,-0.0005645507455229176,0.0014104374693623334,0.002599605872024639,-0.08998668415328416
2024-12-24,0.0009514245656649531,0.00018069091738516255,0.000821837439858179,-0.0004516201950985384,-0.16202826955031513
2024-12-26,0.000915331871688206,0.0033256517075302408,0.000821162577669889,0.0012414650880649455,0.031726798985793885
2024-12-27,0.0015705398148596916,0.002046255056668285,0.003628493475983833,0.005062732307721002,0.07957259875631452
2024-12-30,0.0010066604307857017,-0.0009101788961202509,0.0022174251952160415,0.005818523744641802,0.08701137698962969
2024-12-31,0.0009355193983984322,-0.004269779535463636,0.001165093921845716,-0.002569403189801715,-0.0028776998276149467
